OTU,fourth_carboy,fourth_manifold,second_carboy,second_manifold,third_carboy,third_manifold
denovo2920,1,1,1,1,1,1
denovo5434,1,1,1,1,1,1
denovo5845,1,1,1,1,1,1
denovo10054,1,1,1,1,1,1
denovo11623,1,1,1,1,1,1
denovo17670,1,1,1,1,1,1
denovo18026,1,1,1,1,1,1
denovo19992,1,1,1,1,1,1
denovo27202,1,1,1,1,1,1
denovo27519,1,1,1,1,1,1
denovo29007,1,1,1,1,1,1
denovo30243,1,1,1,1,1,1
denovo31444,1,1,0,1,1,1
denovo35446,1,1,1,1,1,1
denovo36874,1,1,1,1,1,1
denovo37975,1,1,1,1,1,1
denovo44749,1,1,1,1,1,1
denovo54233,1,1,1,1,1,1
denovo54924,1,1,1,1,1,1
denovo62451,1,1,1,1,1,1
denovo62488,1,1,1,1,1,1
denovo73430,1,1,1,1,1,1
denovo73495,1,1,1,1,1,1
denovo78160,1,1,1,1,1,1
denovo78889,1,1,1,1,1,1
denovo80840,1,1,0,1,0,0
denovo82734,1,1,1,1,1,1
denovo83168,1,1,1,1,1,1
denovo83590,1,1,1,1,1,1
denovo92956,1,0,1,1,1,1
denovo93456,1,0,0,0,0,0
denovo104287,0,1,1,1,0,1
denovo106545,1,1,1,1,1,1
denovo109618,1,1,1,1,1,1
denovo120256,1,1,1,1,1,1
denovo122349,1,1,1,1,1,1
denovo126350,0,0,0,0,0,0
denovo128711,1,1,1,1,1,1
denovo129627,1,1,1,1,1,1
denovo132296,1,1,1,1,1,1
denovo135870,1,1,1,1,1,1
denovo139742,1,1,1,1,1,1
denovo145079,1,0,1,1,1,1
denovo152785,1,1,1,1,1,1
denovo156637,1,1,1,1,1,1
denovo156671,1,1,1,1,1,1
denovo156674,1,0,1,1,1,1
denovo156908,1,1,1,1,1,1
denovo164166,1,0,0,1,0,1
denovo166462,1,1,1,1,1,1
denovo167843,1,1,1,1,1,1
denovo171104,1,0,0,0,0,0
denovo173804,1,1,1,1,1,1
denovo175267,1,1,1,1,1,1
denovo181519,1,1,1,1,1,1
denovo185792,1,1,1,1,1,1
denovo191498,1,1,1,1,1,1
denovo192328,1,1,1,1,1,1
denovo193486,1,1,1,1,1,1
denovo196668,1,1,1,1,1,1
denovo198557,1,1,1,1,1,1
denovo201747,1,1,1,1,1,1
denovo205271,1,1,1,1,1,1
denovo207741,1,1,1,1,1,1
denovo218738,0,0,0,0,0,1
denovo221583,1,1,1,1,1,1
denovo228777,1,1,1,1,1,1
denovo229135,1,0,1,1,1,1
denovo237108,1,1,1,1,1,1
denovo243786,0,0,1,1,1,1
denovo247453,1,1,1,1,1,1
denovo250857,1,1,1,1,1,1
denovo252030,1,1,0,1,1,1
denovo253655,1,1,1,1,1,1
